exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484RV.AVI,"[120, 480, 640, 3]",4484RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484RV/data.npy,"[120, 210, 140]",1.0,2.0,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/47011LV.AVI,"[120, 480, 640, 3]",47011LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L5.AVI,"[120, 480, 640, 3]",4701L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L6.AVI,"[116, 480, 640, 3]",4701L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6/data.npy,"[116, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L7.AVI,"[120, 480, 640, 3]",4701L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R4.AVI,"[120, 480, 640, 3]",4701R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R5.AVI,"[120, 480, 640, 3]",4701R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R6.AVI,"[120, 480, 640, 3]",4701R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701RV.AVI,"[120, 480, 640, 3]",4701RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L5.AVI,"[120, 480, 640, 3]",4675L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675L7.AVI,"[120, 480, 640, 3]",4675L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675L7/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675LV.AVI,"[120, 480, 640, 3]",4675LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675LV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R4.AVI,"[120, 480, 640, 3]",4675R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R4/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R5.AVI,"[120, 480, 640, 3]",4675R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R5/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675R6.AVI,"[120, 480, 640, 3]",4675R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675R6/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/4675RV.AVI,"[120, 480, 640, 3]",4675RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/4675RV/data.npy,"[120, 210, 140]",,,
GN4675,GN,4675,GN4675,2015-07-16,2,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4675-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4675-0/467L6.AVI,"[120, 480, 640, 3]",467L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4675/467L6/data.npy,"[120, 210, 140]",,,
