exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L6.AVI,"[121, 480, 640, 3]",4205L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205L7.AVI,"[121, 480, 640, 3]",4205L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205L7/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205LV.AVI,"[121, 480, 640, 3]",4205LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205LV/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R4.AVI,"[121, 480, 640, 3]",4205R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R4/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R5.AVI,"[121, 480, 640, 3]",4205R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R5/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205R6.AVI,"[121, 480, 640, 3]",4205R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205R6/data.npy,"[121, 210, 140]",,,
OR4205,OR,4205,OR4205,2015-06-09,2,,,,,,,,,,Is this file missing?,/data4/cow-tus-data/raw/exams/OR4205,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/OR4205/4205RVV.AVI,"[121, 480, 640, 3]",4205RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4205/4205RVV/data.npy,"[121, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L5.AVI,"[120, 480, 640, 3]",4526L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526L7.AVI,"[120, 480, 640, 3]",4526L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526LV.AVI,"[120, 480, 640, 3]",4526LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R4.AVI,"[120, 480, 640, 3]",4526R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R4/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R5.AVI,"[120, 480, 640, 3]",4526R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526R6.AVI,"[120, 480, 640, 3]",4526R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4526,GN,4526,GN4526,2015-07-21,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4526-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4526-0/4526RV.AVI,"[120, 480, 640, 3]",4526RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4526/4526RV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L6.AVI,"[120, 480, 640, 3]",4573L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573L7.AVI,"[92, 480, 640, 3]",4573L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573L7/data.npy,"[92, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573LV.AVI,"[120, 480, 640, 3]",4573LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R4.AVI,"[120, 480, 640, 3]",4573R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R5.AVI,"[120, 480, 640, 3]",4573R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573R6.AVI,"[120, 480, 640, 3]",4573R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4573,CH,4573,CH4573,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4573,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4573/4573RV.AVI,"[120, 480, 640, 3]",4573RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4573/4573RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L5.AVI,"[99, 480, 640, 3]",4503L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L5/data.npy,"[99, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L6.AVI,"[120, 480, 640, 3]",4503L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503L7.AVI,"[120, 480, 640, 3]",4503L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503L7/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503LV.AVI,"[120, 480, 640, 3]",4503LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R4.AVI,"[96, 480, 640, 3]",4503R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R4/data.npy,"[96, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R5.AVI,"[117, 480, 640, 3]",4503R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R5/data.npy,"[117, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503R6.AVI,"[120, 480, 640, 3]",4503R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4503,GN,4503,GN4503,2015-07-08,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4503-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4503-0/4503RV.REAL.AVI,"[120, 480, 640, 3]",4503RV.REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4503/4503RV.REAL/data.npy,"[120, 210, 140]",,,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L5.AVI,"[120, 480, 640, 3]",4502L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L6.AVI,"[109, 480, 640, 3]",4502L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L6/data.npy,"[109, 210, 140]",1.0,1.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502L7.AVI,"[120, 480, 640, 3]",4502L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502LV.AVI,"[120, 480, 640, 3]",4502LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R4.AVI,"[120, 480, 640, 3]",4502R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4502,WT,4502,WT4502,2015-07-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4502-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4502-0/4502R5.AVI,"[120, 480, 640, 3]",4502R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4502/4502R5/data.npy,"[120, 210, 140]",1.0,1.0,
