exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L5.AVI,"[120, 480, 640, 3]",4691L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691L7.AVI,"[120, 480, 640, 3]",4691L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691L7/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691LV.AVI,"[120, 480, 640, 3]",4691LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691LV/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R4.AVI,"[120, 480, 640, 3]",4691R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R4/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R5.AVI,"[120, 480, 640, 3]",4691R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R5/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691R6.AVI,"[120, 480, 640, 3]",4691R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691R6/data.npy,"[120, 210, 140]",,,
OR4691,OR,4691,OR4691,2015-08-07,4,,3.0,,3.0,4.0,4.0,4.0,1.0,2.0,Missing L6,/data4/cow-tus-data/raw/exams/OR4691,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691,1,3,2.0,,2.0,3.0,3.0,3.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4691/4691RV.AVI,"[120, 480, 640, 3]",4691RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4691/4691RV/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R4.AVI,"[120, 480, 640, 3]",44732R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/44732R66.AVI,"[120, 480, 640, 3]",44732R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L5.AVI,"[120, 480, 640, 3]",4732L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L6.AVI,"[120, 480, 640, 3]",4732L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732L7.AVI,"[120, 480, 640, 3]",4732L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732LV.AVI,"[120, 480, 640, 3]",4732LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732R5.AVI,"[120, 480, 640, 3]",4732R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5/data.npy,"[120, 210, 140]",,,
CH4732,CH,4732,CH4732,2015-07-28,4,,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,R6 is named R66,/data4/cow-tus-data/raw/exams/CH4732-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,/data/cow-tus-data/raw/exams/CH4732-0/4732RV.AVI,"[120, 480, 640, 3]",4732RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV/data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L5.AVI,"[120, 480, 640, 3]",4380L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L6.AVI,"[120, 480, 640, 3]",4380L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380L7..AVI,"[120, 480, 640, 3]",4380L7.,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7.,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380L7./data.npy,"[120, 210, 140]",,,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380LV.AVI,"[120, 480, 640, 3]",4380LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R4.AVI,"[120, 480, 640, 3]",4380R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R5.AVI,"[120, 480, 640, 3]",4380R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380R6.AVI,"[120, 480, 640, 3]",4380R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4380,CH,4380,CH4380,2015-07-28,1,?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4380-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4380-0/4380RV.AVI,"[120, 480, 640, 3]",4380RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4380/4380RV/data.npy,"[120, 210, 140]",0.0,0.0,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3874L5.AVI,"[121, 480, 640, 3]",3874L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3874L5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L6.AVI,"[121, 480, 640, 3]",3875L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875L7.AVI,"[121, 480, 640, 3]",3875L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875L7/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875LV.AVI,"[121, 480, 640, 3]",3875LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875LV/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R4.AVI,"[121, 480, 640, 3]",3875R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R4/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R5.AVI,"[121, 480, 640, 3]",3875R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R5/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6.AVI,"[121, 480, 640, 3]",3875R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875R6REAL.AVI,"[121, 480, 640, 3]",3875R6REAL,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875R6REAL/data.npy,"[121, 210, 140]",,,
TN3875,TN,3875,TN3875,2015-06-10,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Use the R6REAL,/data4/cow-tus-data/raw/exams/TN3875,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN3875/3875RV.AVI,"[121, 480, 640, 3]",3875RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN3875/3875RV/data.npy,"[121, 210, 140]",,,
