exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510R6.AVI,"[120, 480, 640, 3]",4510R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510R6/data.npy,"[120, 210, 140]",,,
GN4510,GN,4510,GN4510,2015-07-22,4,,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4510,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510,1,3,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4510/4510RV.AVI,"[120, 480, 640, 3]",4510RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4510/4510RV/data.npy,"[120, 210, 140]",,,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L5.AVI,"[121, 480, 640, 3]",4117L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L6.AVI,"[121, 480, 640, 3]",4117L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117L7.AVI,"[121, 480, 640, 3]",4117L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117L7/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117LV.AVI,"[121, 480, 640, 3]",4117LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117LV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R4.AVI,"[121, 480, 640, 3]",4117R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R4/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R5.AVI,"[121, 480, 640, 3]",4117R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R5/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117R6.AVI,"[121, 480, 640, 3]",4117R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117R6/data.npy,"[121, 210, 140]",0.0,0.0,
CH4117,CH,4117,CH4117,2015-06-10,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4117,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4117/4117RV.AVI,"[121, 480, 640, 3]",4117RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4117/4117RV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L5.AVI,"[121, 480, 640, 3]",4236L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L6.AVI,"[121, 480, 640, 3]",4236L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L6/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236L7.AVI,"[121, 480, 640, 3]",4236L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236L7/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236LV.AVI,"[121, 480, 640, 3]",4236LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236LV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R44.AVI,"[121, 480, 640, 3]",4236R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R4/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R5.AVI,"[121, 480, 640, 3]",4236R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236R6.AVI,"[121, 480, 640, 3]",4236R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236R6/data.npy,"[121, 210, 140]",1.0,1.0,
TN4236,TN,4236,TN4236,2015-06-08,2,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,Notice mistake in naming videofile. R44 should be R4,/data4/cow-tus-data/raw/exams/TN4236,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/TN4236/4236RV.AVI,"[121, 480, 640, 3]",4236RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4236/4236RV/data.npy,"[121, 210, 140]",0.0,0.0,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L5.AVI,"[120, 480, 640, 3]",4493L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L6.AVI,"[120, 480, 640, 3]",4493L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493L7.AVI,"[120, 480, 640, 3]",4493L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493LV.AVI,"[120, 480, 640, 3]",4493LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R4.AVI,"[120, 480, 640, 3]",4493R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R5.AVI,"[120, 480, 640, 3]",4493R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493R6.AVI,"[120, 480, 640, 3]",4493R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6/data.npy,"[120, 210, 140]",,,
GN4493,GN,4493,GN4493,2015-07-21,2,,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/GN4493-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/GN4493-0/4493RV.AVI,"[120, 480, 640, 3]",4493RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV/data.npy,"[120, 210, 140]",,,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L5.AVI,"[120, 480, 640, 3]",4273L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L6.AVI,"[120, 480, 640, 3]",4273L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L77.AVI,"[120, 480, 640, 3]",4273L77,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77/data.npy,"[120, 210, 140]",,,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273LV.AVI,"[120, 480, 640, 3]",4273LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R4.AVI,"[116, 480, 640, 3]",4273R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4/data.npy,"[116, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R5.AVI,"[120, 480, 640, 3]",4273R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R6.AVI,"[120, 480, 640, 3]",4273R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273RV.AVI,"[120, 480, 640, 3]",4273RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L5.AVI,"[120, 480, 640, 3]",4484L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L6.AVI,"[116, 480, 640, 3]",4484L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L6/data.npy,"[116, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484L7.AVI,"[120, 480, 640, 3]",4484L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484LV.AVI,"[120, 480, 640, 3]",4484LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484LV/data.npy,"[120, 210, 140]",1.0,3.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R4.AVI,"[120, 480, 640, 3]",4484R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R5.AVI,"[120, 480, 640, 3]",4484R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R5/data.npy,"[120, 210, 140]",1.0,2.0,
WT4484,WT,4484,WT4484,2015-07-02,4,,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,,/data4/cow-tus-data/raw/exams/WT4484,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484,1,3,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,/data/cow-tus-data/raw/exams/WT4484/4484R6.AVI,"[120, 480, 640, 3]",4484R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4484/4484R6/data.npy,"[120, 210, 140]",0.0,0.0,
