exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L5.AVI,"[114, 480, 640, 3]",4859L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L5/data.npy,"[114, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L6.AVI,"[78, 480, 640, 3]",4859L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L6/data.npy,"[78, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859L7.AVI,"[120, 480, 640, 3]",4859L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R4.AVI,"[120, 480, 640, 3]",4859R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859R6.AVI,"[120, 480, 640, 3]",4859R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RR5.AVI,"[120, 480, 640, 3]",4859RR5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RR5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4859,OR,4859,OR4859,2015-08-07,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4859,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4859/4859RV.AVI,"[120, 480, 640, 3]",4859RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4859/4859RV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0,
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TQ3816,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L5.AVI,"[120, 480, 640, 3]",4903L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L6.AVI,"[120, 480, 640, 3]",4903L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903L7.AVI,"[120, 480, 640, 3]",4903L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903L7/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903LV.AVI,"[120, 480, 640, 3]",4903LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903LV/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R4.AVI,"[120, 480, 640, 3]",4903R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R4/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R5.AVI,"[120, 480, 640, 3]",4903R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R5/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903R6.AVI,"[120, 480, 640, 3]",4903R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4903,CH,4903,CH4903,2015-07-20,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4903-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4903-0/4903RV.AVI,"[120, 480, 640, 3]",4903RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4903/4903RV/data.npy,"[120, 210, 140]",0.0,0.0,
