exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133R6.AVI,"[120, 480, 640, 3]",4133R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133R6/data.npy,"[120, 210, 140]",0.0,0.0,
CH4133,CH,4133,CH4133,2015-06-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4133,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4133/4133RV.AVI,"[120, 480, 640, 3]",4133RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4133/4133RV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L5.AVI,"[120, 480, 640, 3]",4422L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,,
YW4422,YW,4422,YW4422,2015-06-26,2,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/YW4422-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/YW4422-0/4422RV.AVI,"[120, 480, 640, 3]",4422RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV/data.npy,"[120, 210, 140]",,,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L5.AVI,"[120, 480, 640, 3]",4564L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L6.AVI,"[120, 480, 640, 3]",4564L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564L7.AVI,"[120, 480, 640, 3]",4564L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564LV.AVI,"[120, 480, 640, 3]",4564LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R4.AVI,"[120, 480, 640, 3]",4564R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R5.AVI,"[120, 480, 640, 3]",4564R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564R6.AVI,"[120, 480, 640, 3]",4564R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564R6/data.npy,"[120, 210, 140]",0.0,0.0,
WT4564,WT,4564,WT4564,2015-07-12,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT4564-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT4564-0/4564RV.AVI,"[120, 480, 640, 3]",4564RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4564/4564RV/data.npy,"[120, 210, 140]",0.0,0.0,
