exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L5.AVI,"[120, 480, 640, 3]",4311L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L6.AVI,"[120, 480, 640, 3]",4311L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311L7.AVI,"[120, 480, 640, 3]",4311L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311L7/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311LV.AVI,"[120, 480, 640, 3]",4311LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311LV/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R4.AVI,"[120, 480, 640, 3]",4311R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R4/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R5.AVI,"[120, 480, 640, 3]",4311R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R5/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311R6.AVI,"[120, 480, 640, 3]",4311R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311R6/data.npy,"[120, 210, 140]",,,
TQ4311,TQ,4311,TQ4311,2015-06-16,2,,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,,/data4/cow-tus-data/raw/exams/TQ4311,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,/data/cow-tus-data/raw/exams/TQ4311/4311RV.AVI,"[120, 480, 640, 3]",4311RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ4311/4311RV/data.npy,"[120, 210, 140]",,,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L5.AVI,"[120, 480, 640, 3]",4439L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L5/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L6.AVI,"[120, 480, 640, 3]",4439L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L6/data.npy,"[120, 210, 140]",1.0,2.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439L7.AVI,"[120, 480, 640, 3]",4439L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439L7/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439LV.AVI,"[120, 480, 640, 3]",4439LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R4.AVI,"[120, 480, 640, 3]",4439R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R5.AVI,"[120, 480, 640, 3]",4439R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R5/data.npy,"[120, 210, 140]",1.0,1.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439R6.AVI,"[120, 480, 640, 3]",4439R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4439,OR,4439,OR4439,2015-06-26,3,,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4439-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439,1,2,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4439-0/4439RV.AVI,"[120, 480, 640, 3]",4439RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4439/4439RV/data.npy,"[120, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L5.AVI,"[121, 480, 640, 3]",3785L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L6.AVI,"[121, 480, 640, 3]",3785L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785L7.AVI,"[121, 480, 640, 3]",3785L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785L7/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785LV.AVI,"[121, 480, 640, 3]",3785LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785LV/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R4.AVI,"[121, 480, 640, 3]",3785R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R4/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R5.AVI,"[121, 480, 640, 3]",3785R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R5/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785R6.AVI,"[121, 480, 640, 3]",3785R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785R6/data.npy,"[121, 210, 140]",0.0,0.0,
OR3785,OR,3785,OR3785,2015-06-08,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR3785,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR3785/3785RV.AVI,"[121, 480, 640, 3]",3785RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR3785/3785RV/data.npy,"[121, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L5.AVI,"[120, 480, 640, 3]",16683L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L6.AVI,"[113, 480, 640, 3]",16683L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6/data.npy,"[113, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L7.AVI,"[120, 480, 640, 3]",16683L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683LV.AVI,"[120, 480, 640, 3]",16683LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R4.AVI,"[120, 480, 640, 3]",16683R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R5.AVI,"[120, 480, 640, 3]",16683R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5/data.npy,"[120, 210, 140]",1.0,2.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R6.AVI,"[120, 480, 640, 3]",16683R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6/data.npy,"[120, 210, 140]",0.0,0.0,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data4/cow-tus-data/raw/exams/TQ16683-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683RV.AVI,"[120, 480, 640, 3]",16683RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV/data.npy,"[120, 210, 140]",1.0,3.0,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/47011LV.AVI,"[120, 480, 640, 3]",47011LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/47011LV/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L5.AVI,"[120, 480, 640, 3]",4701L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L6.AVI,"[116, 480, 640, 3]",4701L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L6/data.npy,"[116, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701L7.AVI,"[120, 480, 640, 3]",4701L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701L7/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R4.AVI,"[120, 480, 640, 3]",4701R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R4/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R5.AVI,"[120, 480, 640, 3]",4701R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R5/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701R6.AVI,"[120, 480, 640, 3]",4701R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701R6/data.npy,"[120, 210, 140]",,,
OR4701,OR,4701,OR4701,2015-07-31,3,,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/OR4701,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701,1,2,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,/data/cow-tus-data/raw/exams/OR4701/4701RV.AVI,"[120, 480, 640, 3]",4701RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4701/4701RV/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L.AVI,"[120, 480, 640, 3]",4650L,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L/data.npy,"[120, 210, 140]",,,
CH4650,CH,4650,CH4650,2015-08-03,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/CH4650,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4650/4650L5.AVI,"[120, 480, 640, 3]",4650L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4650/4650L5/data.npy,"[120, 210, 140]",0.0,0.0,
