exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314R5.AVI,"[120, 480, 640, 3]",4314R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314R5/data.npy,"[120, 210, 140]",0.0,0.0
CH4314,CH,4314,CH4314,2015-07-28,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4314-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4314-0/4314RV.AVI,"[120, 480, 640, 3]",4314RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4314/4314RV/data.npy,"[120, 210, 140]",0.0,0.0
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L5.AVI,"[120, 480, 640, 3]",4422L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422RV.AVI,"[120, 480, 640, 3]",4422RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/44732R4.AVI,"[120, 480, 640, 3]",44732R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/44732R66.AVI,"[120, 480, 640, 3]",44732R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L5.AVI,"[120, 480, 640, 3]",4732L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L6.AVI,"[120, 480, 640, 3]",4732L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L7.AVI,"[120, 480, 640, 3]",4732L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732LV.AVI,"[120, 480, 640, 3]",4732LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732R5.AVI,"[120, 480, 640, 3]",4732R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732RV.AVI,"[120, 480, 640, 3]",4732RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167L5.AVI,"[120, 480, 640, 3]",5167L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L5/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167L7.AVI,"[120, 480, 640, 3]",5167L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167L7/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167LV.AVI,"[120, 480, 640, 3]",5167LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167LV/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167R4.AVI,"[120, 480, 640, 3]",5167R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R4/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167R55.AVI,"[120, 480, 640, 3]",5167R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R55/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167R6.AVI,"[120, 480, 640, 3]",5167R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167R6/data.npy,"[120, 210, 140]",,
WT5167,WT,5167,WT5167,2015-08-04,3,?,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/WT5167/5167RVV.AVI,"[120, 480, 640, 3]",5167RVV,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167RVV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5167/5167RVV/data.npy,"[120, 210, 140]",,
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L7.AVI,"[120, 480, 640, 3]",5177L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LL6.AVI,"[120, 480, 640, 3]",5177LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LV.AVI,"[120, 480, 640, 3]",5177LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R4.AVI,"[120, 480, 640, 3]",5177R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R5.AVI,"[120, 480, 640, 3]",5177R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5/data.npy,"[120, 210, 140]",0.0,0.0
WT5177,WT,5177,WT5177,2015-08-04,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT5177,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177RV.AVI,"[120, 480, 640, 3]",5177RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV/data.npy,"[120, 210, 140]",0.0,0.0
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/41168R6.AVI,"[120, 480, 640, 3]",41168R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/41168R6/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168L4.AVI,"[120, 480, 640, 3]",4168L4,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L4/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168L5.AVI,"[120, 480, 640, 3]",4168L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L5/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168L6.AVI,"[120, 480, 640, 3]",4168L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L6/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168L7.AVI,"[120, 480, 640, 3]",4168L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168L7/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168LV.AVI,"[120, 480, 640, 3]",4168LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168LV/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168R5.AVI,"[120, 480, 640, 3]",4168R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168R5/data.npy,"[120, 210, 140]",,
GY4168,GY,4168,GY4168,2015-06-16,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GY4168/4168RV.AVI,"[120, 480, 640, 3]",4168RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GY4168/4168RV/data.npy,"[120, 210, 140]",,
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L5.AVI,"[121, 480, 640, 3]",3919L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L6.AVI,"[121, 480, 640, 3]",3919L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919L7.AVI,"[121, 480, 640, 3]",3919L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919L7/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919LV.AVI,"[121, 480, 640, 3]",3919LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ3919,TQ,3919,TQ3919,2015-06-09,2,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,/data/cow-tus-data/raw/exams/TQ3919,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3919/3919R4.AVI,"[121, 480, 640, 3]",3919R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3919/3919R4/data.npy,"[121, 210, 140]",0.0,0.0
