exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023R6.AVI,"[120, 480, 640, 3]",4023R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023R6/data.npy,"[120, 210, 140]",0.0,0.0,
TN4023,TN,4023,TN4023,2015-06-13,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4023-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4023-0/4023RV.AVI,"[120, 480, 640, 3]",4023RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4023/4023RV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L5.AVI,"[120, 480, 640, 3]",4427L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L6.AVI,"[117, 480, 640, 3]",4427L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L6/data.npy,"[117, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427L7.AVI,"[120, 480, 640, 3]",4427L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427L7/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427LV.AVI,"[120, 480, 640, 3]",4427LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427LV/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R4.AVI,"[120, 480, 640, 3]",4427R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R4/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R5.AVI,"[120, 480, 640, 3]",4427R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R5/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427R6.AVI,"[120, 480, 640, 3]",4427R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427R6/data.npy,"[120, 210, 140]",0.0,0.0,
YW4427,YW,4427,YW4427,2015-07-16,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/YW4427,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4427/4427V.AVI,"[120, 480, 640, 3]",4427V,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4427/4427V/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L5.AVI,"[120, 480, 640, 3]",4348L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L6.AVI,"[120, 480, 640, 3]",4348L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348L7.AVI,"[120, 480, 640, 3]",4348L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348L7/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348LV.AVI,"[120, 480, 640, 3]",4348LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348LV/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R4.AVI,"[120, 480, 640, 3]",4348R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R4/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R5.AVI,"[120, 480, 640, 3]",4348R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R5/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348R6.AVI,"[120, 480, 640, 3]",4348R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348R6/data.npy,"[120, 210, 140]",,,
GN4348,GN,4348,GN4348,2015-07-01,2,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4348-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348,1,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4348-0/4348RV.AVI,"[120, 480, 640, 3]",4348RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4348/4348RV/data.npy,"[120, 210, 140]",,,
CH4737,CH,4737,CH4737,2015-07-31,3,,,,,3.0,,,,,I only have 1 clip here - did I miss something in the copy?,/data4/cow-tus-data/raw/exams/CH4737,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737,1,2,,,,2.0,,,,,/data/cow-tus-data/raw/exams/CH4737/47337LV.AVI,"[120, 480, 640, 3]",47337LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4737/47337LV/data.npy,"[120, 210, 140]",,,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L7.AVI,"[120, 480, 640, 3]",5177L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L7/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LL6.AVI,"[120, 480, 640, 3]",5177LL6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LL6/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177LV.AVI,"[120, 480, 640, 3]",5177LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177LV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R4.AVI,"[120, 480, 640, 3]",5177R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R4/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177R5.AVI,"[120, 480, 640, 3]",5177R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177R5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177RV.AVI,"[120, 480, 640, 3]",5177RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177RV/data.npy,"[120, 210, 140]",0.0,0.0,
