exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R5.AVI,"[120, 480, 640, 3]",4837R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R5/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R55.AVI,"[120, 480, 640, 3]",4837R55,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R55/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837R66.AVI,"[120, 480, 640, 3]",4837R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837R66/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4837RV.AVI,"[120, 480, 640, 3]",4837RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4837RV/data.npy,"[120, 210, 140]",,,
CH4837,CH,4837,CH4837,2015-08-04,3,?,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,Use R5.3. Also R6 incorrectly called R66,/data4/cow-tus-data/raw/exams/CH4837,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837,1,2,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4837/4867R5.3.AVI,"[120, 480, 640, 3]",4867R5.3,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4837/4867R5.3/data.npy,"[120, 210, 140]",,,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L5.AVI,"[120, 480, 640, 3]",3880L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L6.AVI,"[120, 480, 640, 3]",3880L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880L7.AVI,"[120, 480, 640, 3]",3880L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L7/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880LV.AVI,"[120, 480, 640, 3]",3880LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880LV/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R4.AVI,"[120, 480, 640, 3]",3880R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R4/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R5.AVI,"[120, 480, 640, 3]",3880R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R5/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880R6.AVI,"[120, 480, 640, 3]",3880R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880R6/data.npy,"[120, 210, 140]",0.0,0.0,
PK3880,PK,3880,PK3880,2015-06-13,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/PK3880-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/PK3880-0/3880RV.AVI,"[120, 480, 640, 3]",3880RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L5.AVI,"[120, 480, 640, 3]",3992L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992L6.AVI,"[120, 480, 640, 3]",3992L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992L6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992LV.AVI,"[120, 480, 640, 3]",3992LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992LV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R4.AVI,"[120, 480, 640, 3]",3992R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R4/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R5.AVI,"[120, 480, 640, 3]",3992R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R5/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992R6.AVI,"[120, 480, 640, 3]",3992R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992R6/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3992RV.AVI,"[120, 480, 640, 3]",3992RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3992RV/data.npy,"[120, 210, 140]",,,
WT3992,WT,3992,WT3992,2015-06-13,2,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT3992-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT3992-0/3993L7.AVI,"[120, 480, 640, 3]",3993L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT3992/3993L7/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L5.AVI,"[120, 480, 640, 3]",4549L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L6.AVI,"[117, 480, 640, 3]",4549L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6/data.npy,"[117, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549L7.AVI,"[120, 480, 640, 3]",4549L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549LV.AVI,"[120, 480, 640, 3]",4549LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R4.AVI,"[120, 480, 640, 3]",4549R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R5.AVI,"[120, 480, 640, 3]",4549R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549R6.AVI,"[120, 480, 640, 3]",4549R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6/data.npy,"[120, 210, 140]",,,
WT4549,WT,4549,WT4549,2015-07-12,2,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4549-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4549-0/4549RV.AVI,"[120, 480, 640, 3]",4549RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV/data.npy,"[120, 210, 140]",,,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L5.AVI,"[120, 480, 640, 3]",4443L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L6.AVI,"[120, 480, 640, 3]",4443L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443L7.AVI,"[120, 480, 640, 3]",4443L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443L7/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443LV.AVI,"[120, 480, 640, 3]",4443LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443LV/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R4.AVI,"[120, 480, 640, 3]",4443R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R4/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R5.AVI,"[120, 480, 640, 3]",4443R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R5/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443R6.AVI,"[120, 480, 640, 3]",4443R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443R6/data.npy,"[120, 210, 140]",0.0,0.0,
OR4443,OR,4443,OR4443,2015-07-02,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/OR4443,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/OR4443/4443RV.AVI,"[120, 480, 640, 3]",4443RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4443/4443RV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L5.AVI,"[120, 480, 640, 3]",4482L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L6.AVI,"[120, 480, 640, 3]",4482L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482L7.AVI,"[120, 480, 640, 3]",4482L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482L7/data.npy,"[120, 210, 140]",1.0,1.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482LV.AVI,"[120, 480, 640, 3]",4482LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482LV/data.npy,"[120, 210, 140]",1.0,3.0,
GN4482,GN,4482,GN4482,2015-07-17,4,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,,/data4/cow-tus-data/raw/exams/GN4482-0,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482,1,3,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,/data/cow-tus-data/raw/exams/GN4482-0/4482R4.AVI,"[120, 480, 640, 3]",4482R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4482/4482R4/data.npy,"[120, 210, 140]",1.0,2.0,
