exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/44732R4.AVI,"[120, 480, 640, 3]",44732R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R4/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/44732R66.AVI,"[120, 480, 640, 3]",44732R66,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/44732R66/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L5.AVI,"[120, 480, 640, 3]",4732L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L5/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L6.AVI,"[120, 480, 640, 3]",4732L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L6/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732L7.AVI,"[120, 480, 640, 3]",4732L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732L7/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732LV.AVI,"[120, 480, 640, 3]",4732LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732LV/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732R5.AVI,"[120, 480, 640, 3]",4732R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732R5/data.npy,"[120, 210, 140]",,
CH4732,CH,4732,CH4732,2015-07-28,4,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732,1,3,,,,,,,,,/data/cow-tus-data/raw/exams/CH4732-0/4732RV.AVI,"[120, 480, 640, 3]",4732RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4732/4732RV/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L5.AVI,"[120, 480, 640, 3]",4422L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L5/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L6.AVI,"[120, 480, 640, 3]",4422L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L6/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422L7.AVI,"[120, 480, 640, 3]",4422L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422L7/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422LV.AVI,"[120, 480, 640, 3]",4422LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422LV/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R4.AVI,"[120, 480, 640, 3]",4422R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R4/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R5.AVI,"[120, 480, 640, 3]",4422R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R5/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422R6.AVI,"[120, 480, 640, 3]",4422R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422R6/data.npy,"[120, 210, 140]",,
YW4422,YW,4422,YW4422,2015-06-26,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/YW4422-0/4422RV.AVI,"[120, 480, 640, 3]",4422RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4422/4422RV/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/50255R5.AVI,"[120, 480, 640, 3]",50255R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/50255R5/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025L5.AVI,"[120, 480, 640, 3]",5025L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L5/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025L6.AVI,"[120, 480, 640, 3]",5025L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025L6/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025LV.AVI,"[120, 480, 640, 3]",5025LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025LV/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025R4.AVI,"[120, 480, 640, 3]",5025R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R4/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025R6.AVI,"[120, 480, 640, 3]",5025R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025R6/data.npy,"[120, 210, 140]",,
TN5025,TN,5025,TN5025,2015-08-01,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN5025/5025RV.AVI,"[120, 480, 640, 3]",5025RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN5025/5025RV/data.npy,"[120, 210, 140]",,
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L5.AVI,"[120, 480, 640, 3]",4685L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L6.AVI,"[120, 480, 640, 3]",4685L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L6/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685L7.AVI,"[120, 480, 640, 3]",4685L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685L7/data.npy,"[120, 210, 140]",1.0,1.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685LV.AVI,"[120, 480, 640, 3]",4685LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R4.AVI,"[120, 480, 640, 3]",4685R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R4/data.npy,"[120, 210, 140]",1.0,1.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R5.AVI,"[120, 480, 640, 3]",4685R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R5/data.npy,"[120, 210, 140]",1.0,3.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685R6.AVI,"[120, 480, 640, 3]",4685R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685R6/data.npy,"[120, 210, 140]",1.0,2.0
YW4685,YW,4685,YW4685,2015-07-13,4,,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,,/data/cow-tus-data/raw/exams/YW4685-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685,1,3,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,/data/cow-tus-data/raw/exams/YW4685-0/4685RV.AVI,"[120, 480, 640, 3]",4685RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4685/4685RV/data.npy,"[120, 210, 140]",1.0,3.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L5.AVI,"[121, 480, 640, 3]",3816L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L6.AVI,"[121, 480, 640, 3]",3816L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816L7.AVI,"[121, 480, 640, 3]",3816L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816L7/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816LV.AVI,"[121, 480, 640, 3]",3816LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816LV/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R4.AVI,"[121, 480, 640, 3]",3816R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R4/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R5.AVI,"[121, 480, 640, 3]",3816R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R5/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816R6.AVI,"[121, 480, 640, 3]",3816R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816R6/data.npy,"[121, 210, 140]",0.0,0.0
TQ3816,TQ,3816,TQ3816,2015-06-08,1,,,,,,,,,,,/data/cow-tus-data/raw/exams/TQ3816,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/TQ3816/3816RV.AVI,"[121, 480, 640, 3]",3816RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ3816/3816RV/data.npy,"[121, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L5.AVI,"[120, 480, 640, 3]",4432L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L5/data.npy,"[120, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L6.AVI,"[120, 480, 640, 3]",4432L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L6/data.npy,"[120, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432L7.AVI,"[120, 480, 640, 3]",4432L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432L7/data.npy,"[120, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432LV.AVI,"[120, 480, 640, 3]",4432LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432LV/data.npy,"[120, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R4.AVI,"[120, 480, 640, 3]",4432R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R4/data.npy,"[120, 210, 140]",0.0,0.0
YW4432,YW,4432,YW4432,2015-07-12,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/YW4432-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/YW4432-0/4432R5.AVI,"[120, 480, 640, 3]",4432R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/YW4432/4432R5/data.npy,"[120, 210, 140]",0.0,0.0
